name,price,url,stone_type,stone_shape,stone_clarity,stone_color,stone_carat_weight,metal_type,metal_color,gold_karat,ring_size,category,source
,,https://www.1stdibs.com/jewelry/earrings/stud-earrings/252-carat-white-round-brilliant-diamond-1734-carat-peridot-pendant-set/id-j_27247162/,"White Diamond , Peridot",Round,,,2.52,18k Gold,,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/drop-earrings/tiffany-co-1990s-18-karat-yellow-gold-vintage-x-kiss-signature-earrings/id-j_27098502/,,,,G,,"Gold , 18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/stud-earrings/vintage-classic-12mm-sleeping-beauty-turquoise-diamond-earrings-14k-gold/id-j_27349992/,"Diamond , Turquoise",Cabochon,,,,"Gold , 14k Gold",,14k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/drop-earrings/18k-gold-drop-earrings-tumbled-emerald-deborah-lockhart-phillips/id-j_27378382/,Emerald,Tumbled,,,,18k Gold,,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/stud-earrings/earrings-studs-old-european-cut-diamonds-up-to-110ct-b14k-gold-18-grams/id-j_27006942/,Diamond,Old European,,G,,"Gold , 14k Gold",,14k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/drop-earrings/original-art-deco-aquamarine-drop-earrings-circa-1925/id-j_26779242/,Aquamarine,Emerald,,G,,Platinum,,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/bochic-capri-vintage-ruby-multi-pastel-opals-earrings-set-18k-gold-silv/id-j_27113482/,"Opal , Ruby",Antique Cushion,,,,18k Gold,,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/hoop-earrings/18k-white-gold-320ct-squared-pink-sapphire-230ct-diamond-clip-earring/id-j_26276072/,"Diamond , Pink Sapphire",Square,,G,,"18k Gold , White Gold",White,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/syna-yellow-gold-blue-topaz-moon-quartz-sugarloaf-earrings/id-j_26048762/,"Quartz , Topaz , Blue Topaz",Sugarloaf Cabochon,,,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/18k-white-gold-268ctw-pink-sapphire-tsavorite-131ct-diamond-dangle-earring/id-j_25949032/,"Diamond , Pink Sapphire , Tsavorite",Round,,G,,"18k Gold , White Gold",White,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/clip-on-earrings/genuine-128ct-pave-set-emerald-diamond-cluster-clip-on-earrings-14k-white-gold/id-j_27226552/,"Diamond , Emerald",Pear,,G,,"Gold , 14k Gold , White Gold",White,14k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/5-stone-natural-diamond-dangle-drop-earrings-18k-white-gold-all-tariffs-paid/id-j_27420582/,Diamond,Octagon,,G,,"Gold , 18k Gold , White Gold",White,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/moonstone-aquamarine-dangle-earrings-accented-diamonds-14k-gold/id-j_26830932/,"Aquamarine , Diamond , Moonstone",Mixed,,G,,14k Gold,,14k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/hoop-earrings/935-carat-multicolor-rainbow-gemstones-octagon-gold-hoop-earrings/id-j_26893632/,"Rhodolite , Blue Topaz , Peridot , Citrine , Amethyst",Octagon,,G,,"Yellow Gold , 14k Gold",Yellow,14k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/18-karat-vintage-sliced-amethyst-earrings-yellow-gold-dangle-natural-diamonds/id-j_27223642/,"Amethyst , Diamond , Aquamarine",Old European,,G,,"Gold , 18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/drop-earrings/tiffany-co-18k-gold-feather-earrings/id-j_26051202/,,,,,,18k Gold,,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/set-18k-gold-emerald-sapphire-black-onyx-crystal-diamond-dangle-earring/id-j_26955322/,"Crystal , Diamond , Emerald , Onyx , Blue Sapphire , Pink Sapphire",Marquise,,G,,18k Gold,,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/drop-earrings/antique-1920s-yellow-gold-diamond-garnet-teardrop-earrings/id-j_26005382/,"Diamond , Garnet",Cabochon,,,,"15k Gold , 9k Gold , Yellow Gold",Yellow,15k,,Earring,1stdibs
Estate Flower 18k Yellow Gold & Diamond Earrings 1.00ctw,"$1,885",https://www.1stdibs.com/jewelry/earrings/drop-earrings/estate-flower-18k-yellow-gold-diamond-earrings-100ctw/id-j_27375532/,Diamond,Round,,G,1.00,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/dangle-earrings/14k-yellow-gold-carved-jade-drop-earrings-fancy-sapphires-garnet-accents/id-j_27157312/,"Diamond , Jade , Sapphire",Mixed,,,,"14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
18K Diamond Huggie Hoop Earrings Yellow Gold ~1.7ctw Diamonds,"$3,000",https://www.1stdibs.com/jewelry/earrings/hoop-earrings/18k-diamond-huggie-hoop-earrings-yellow-gold-17ctw-diamonds/id-j_27137722/,Diamond,Round,,G,1.7,"Gold , 18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
Handcrafted Pave Set Diamond Floral Studs In 18K White Gold All Tariffs Paid,"$4,376 Sale Price / set",https://www.1stdibs.com/jewelry/earrings/stud-earrings/handcrafted-pave-set-diamond-floral-studs-18k-white-gold-all-tariffs-paid/id-j_27420682/,Diamond,Round,,G,,"Gold , 18k Gold , White Gold",White,18k,,Earring,1stdibs
Platinum Diamond Stud Earrings,"$1,171",https://www.1stdibs.com/jewelry/earrings/stud-earrings/platinum-diamond-stud-earrings/id-j_25829072/,Diamond,Brilliant,,,0.4,Platinum,,,,Earring,1stdibs
3.90 CTTW Round Brilliant Cut Diamond Stud Earrings,"$24,000",https://www.1stdibs.com/jewelry/earrings/stud-earrings/390-cttw-round-brilliant-cut-diamond-stud-earrings/id-j_27386042/,Diamond,Brilliant,,G,3.90,"Gold , 14k Gold , White Gold",White,14k,,Earring,1stdibs
Bochic “Orient” Vintage Retro Bubble Sapphire Earrings Set 18K Gold & Silver,"$1,504 Sale Price",https://www.1stdibs.com/jewelry/earrings/clip-on-earrings/bochic-orient-vintage-retro-bubble-sapphire-earrings-set-18k-gold-silver/id-j_27190982/,Sapphire,Cabochon,,,,"18k Gold , Silver",,18k,,Earring,1stdibs
TIFFANY & Co. Atlas 18K White Gold Diamond Hoop Earrings,"$4,500",https://www.1stdibs.com/jewelry/earrings/hoop-earrings/tiffany-co-atlas-18k-white-gold-diamond-hoop-earrings/id-j_26063872/,Diamond,Round,,,,White Gold,White,18k,,Earring,1stdibs
,,https://www.1stdibs.com/jewelry/earrings/stud-earrings/110-carat-natural-brilliant-round-diamond-studs-yellow-gold-14-karat/id-j_27346582/,Diamond,Round,,,1.1,"14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Syna Yellow Gold Blue Topaz and Pink Sapphire Earrings with Diamonds,"$5,850",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/syna-yellow-gold-blue-topaz-pink-sapphire-earrings-diamonds/id-j_26330772/,"Diamond , Pink Sapphire , Topaz , Blue Topaz",Mixed,,,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
"Art Deco 6.00 Carat Old European Cut Diamond Drop Earrings in Platinum, ca. 1925","$15,102 / set",https://www.1stdibs.com/jewelry/earrings/drop-earrings/art-deco-600-carat-old-european-cut-diamond-drop-earrings-platinum-ca-1925/id-j_26836632/,Diamond,Old European,,G,6.00,Platinum,,,,Earring,1stdibs
18K White Gold 3.51ct Rectangular Ruby & 0.08ct Diamond Channel-Set Earrings,"$1,450 Sale Price",https://www.1stdibs.com/jewelry/earrings/hoop-earrings/18k-white-gold-351ct-rectangular-ruby-008ct-diamond-channel-set-earrings/id-j_27141922/,"Diamond , Ruby",Baguette,,G,3.51,"18k Gold , White Gold",White,18k,,Earring,1stdibs
5.81 Carat Zambian Emerald SI/HI Diamond Starburst Halo Earrings 14k White Gold,"$8,227 Sale Price / set",https://www.1stdibs.com/jewelry/earrings/stud-earrings/581-carat-zambian-emerald-si-hi-diamond-starburst-halo-earrings-14k-white-gold/id-j_27247462/,"Diamond , Emerald",Octagon,,G,5.81,"Gold , White Gold , 14k Gold",White,14k,,Earring,1stdibs
TIFFANY & Co. 18K Gold 14mm Wide Signature X Earrings,"$1,800",https://www.1stdibs.com/jewelry/earrings/stud-earrings/tiffany-co-18k-gold-14mm-wide-signature-x-earrings/id-j_25994092/,,,,,,18k Gold,,18k,,Earring,1stdibs
Statement 16.28Ct Natural Diamond Dangle Drop Clip On Earrings In 14K Fine Gold,"$29,168 / set",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/statement-1628ct-natural-diamond-dangle-drop-clip-on-earrings-14k-fine-gold/id-j_27420952/,Diamond,Mixed,,G,16.28,"Gold , White Gold , 14k Gold",White,14k,,Earring,1stdibs
1.36 Carat SI/H Round Brilliant Cut Diamond Vine Hoop Earrings 18k Yellow Gold,"$1,488 Sale Price / set",https://www.1stdibs.com/jewelry/earrings/hoop-earrings/136-carat-si-h-round-brilliant-cut-diamond-vine-hoop-earrings-18k-yellow-gold/id-j_27141182/,Diamond,Round,,G,1.36,"18k Gold , Yellow Gold , Gold",Yellow,18k,,Earring,1stdibs
Tiffany & Co. Signature Akoya Cultured Pearl & Natural Diamond Stud Earrings,"$1,495",https://www.1stdibs.com/jewelry/earrings/stud-earrings/tiffany-co-signature-akoya-cultured-pearl-natural-diamond-stud-earrings/id-j_27307472/,"Diamond , Cultured Pearl",Round,,G,,"18k Gold , White Gold",White,18k,,Earring,1stdibs
Syna Yellow Gold Earrings with Blue Topaz,"$4,650",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/syna-yellow-gold-earrings-blue-topaz/id-j_25888412/,"Topaz , Blue Topaz",Mixed,,,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
14K Yellow Gold Burma Cabochon Ruby and Diamond Bezel Set Stud Earrings,"$1,200 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/14k-yellow-gold-burma-cabochon-ruby-diamond-bezel-set-stud-earrings/id-j_26961902/,"Diamond , Ruby",Cabochon,,G,,"Gold , 14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Syna Yellow Gold Sugarloaf Blue Topaz and Diamonds Studs,"$2,450",https://www.1stdibs.com/jewelry/earrings/stud-earrings/syna-yellow-gold-sugarloaf-blue-topaz-diamonds-studs/id-j_23135752/,"Diamond , Topaz , Blue Topaz",Mixed,,,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
"Antique 18ct Two Colour Gold, 1920s Art Deco Ruby, Diamond & Onyx Tank Earrings","$4,615",https://www.1stdibs.com/jewelry/earrings/stud-earrings/antique-18ct-two-colour-gold-1920s-art-deco-ruby-diamond-onyx-tank-earrings/id-j_25696242/,"Diamond , Onyx , Ruby",Brilliant,,,18,"Gold , 18k Gold , White Gold , Yellow Gold",White,18k,,Earring,1stdibs
Earrings with opal and brilliant cut diamonds up to 0.52ct 18k yellow gold,"$1,431",https://www.1stdibs.com/jewelry/earrings/stud-earrings/earrings-opal-brilliant-cut-diamonds-up-to-052ct-18k-yellow-gold/id-j_27007342/,"Diamond , Opal",Brilliant,,G,0.52,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
Antique 15ct Gold 1920s Mother of Pearl Green Enamel Ruby & Emerald Stud Earings,"$1,584",https://www.1stdibs.com/jewelry/earrings/stud-earrings/antique-15ct-gold-1920s-mother-pearl-green-enamel-ruby-emerald-stud-earings/id-j_25602022/,"Emerald , Pearl , Ruby",Mixed,,,14,"Gold , 15k Gold , Enamel",,15k,,Earring,1stdibs
14K Yellow Gold Diamond and Colombian Emerald Drop Hoop Earrings,"$2,510",https://www.1stdibs.com/jewelry/earrings/hoop-earrings/14k-yellow-gold-diamond-colombian-emerald-drop-hoop-earrings/id-j_26912032/,"Diamond , Emerald",Cabochon,,G,,"Gold , 14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Sapphire Diamond and Pearl Earrings in 14k White Gold,"$3,810",https://www.1stdibs.com/jewelry/earrings/clip-on-earrings/sapphire-diamond-pearl-earrings-14k-white-gold/id-j_26960462/,"Diamond , Pearl , Sapphire",Single,,G,,"14k Gold , White Gold",White,14k,,Earring,1stdibs
"Michael Kneebone Pearl Black Diamond Ebony ""Bubbles"" Dangle Earrings","$5,200",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/michael-kneebone-pearl-black-diamond-ebony-bubbles-dangle-earrings/id-j_25701382/,"Black Diamond , Pearl , South Sea Pearl",Mixed,,,,14k Gold,,14k,,Earring,1stdibs
Elegant 2.81 CTW Blue Sapphire Diamond Floral Stud Earrings in 14k White Gold,"$2,864 Sale Price / set",https://www.1stdibs.com/jewelry/earrings/stud-earrings/elegant-281-ctw-blue-sapphire-diamond-floral-stud-earrings-14k-white-gold/id-j_26934492/,"Diamond , Blue Sapphire",Oval,,G,2.81,"Gold , 14k Gold , White Gold",White,14k,,Earring,1stdibs
Natural Myanmar Vivid Blue Sapphire Cabochons Set in Diamond 18k Gold Earrings,"$1,034",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/natural-myanmar-vivid-blue-sapphire-cabochons-set-diamond-18k-gold-earrings/id-j_27015132/,"Diamond , Blue Sapphire",Round,,,,18k Gold,,18k,,Earring,1stdibs
Syna Turquoise Earrings with Diamonds,"$2,450",https://www.1stdibs.com/jewelry/earrings/drop-earrings/syna-turquoise-earrings-diamonds/id-j_10752602/,"Diamond , Turquoise",Bead,,,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
Briolette-Cut Amethyst and Peridot Cts 48 Grape Drop Earrings set in 18k Gold,"$1,500",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/briolette-cut-amethyst-peridot-cts-48-grape-drop-earrings-set-18k-gold/id-j_27267002/,"Diamond , Peridot , Amethyst",Round,,G,,18k Gold,,18k,,Earring,1stdibs
18K Gold 2.80ct Squared Ruby & 0.26ct Diamond Invisible Latch Earrings,"$1,550 Sale Price",https://www.1stdibs.com/jewelry/earrings/lever-back-earrings/18k-gold-280ct-squared-ruby-026ct-diamond-invisible-latch-earrings/id-j_25465942/,"Diamond , Ruby",Square,,G,2.80,18k Gold,,18k,,Earring,1stdibs
"Bochic “Orient” Vintage Coral, Pearl & Vintage Mint Jade Set 18K Gold & Silver","$1,000 Sale Price",https://www.1stdibs.com/jewelry/earrings/drop-earrings/bochic-orient-vintage-coral-pearl-vintage-mint-jade-set-18k-gold-silver/id-j_27027402/,"Coral , Jade , Pearl",Bead,,,,"22k Gold , Silver , 18k Gold",,22k,,Earring,1stdibs
Antique 14ct Gold Edwardian Carved Sardonyx Cameo Earrings,"$1,653",https://www.1stdibs.com/jewelry/earrings/drop-earrings/antique-14ct-gold-edwardian-carved-sardonyx-cameo-earrings/id-j_25510572/,,,,,14,"Gold , 14k Gold",,14k,,Earring,1stdibs
18K White Gold 1.41ct Cluster Blue Sapphire & 0.81ct Cluster Diamond Earring,"$2,350 Sale Price",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/18k-white-gold-141ct-cluster-blue-sapphire-081ct-cluster-diamond-earring/id-j_25775402/,"Diamond , Blue Sapphire",Round,,G,1.41,"18k Gold , White Gold",White,18k,,Earring,1stdibs
"Bochic “Capri” Vintage Emerald, Ruby & Sapphire Earrings Set 18K Gold & Silver","$1,387 Sale Price",https://www.1stdibs.com/jewelry/earrings/drop-earrings/bochic-capri-vintage-emerald-ruby-sapphire-earrings-set-18k-gold-silver/id-j_27078272/,"Emerald , Ruby , Sapphire",Brilliant,,,,"Silver , 18k Gold",,18k,,Earring,1stdibs
"Antique 18ct Gold & Platinum, Edwardian Diamond & Seed Pearl Dangle Earrings","$2,686",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/antique-18ct-gold-platinum-edwardian-diamond-seed-pearl-dangle-earrings/id-j_25710962/,"Diamond , Pearl",Mixed,,,18,Platinum,,18k,,Earring,1stdibs
Floral 1.70Ct Natural Diamond Stud Drop Earrings In 14K Gold All Tariffs Paid,"$3,356 / set",https://www.1stdibs.com/jewelry/earrings/stud-earrings/floral-170ct-natural-diamond-stud-drop-earrings-14k-gold-all-tariffs-paid/id-j_27421952/,Diamond,Pear,,G,1.70,"Gold , White Gold , 14k Gold",White,14k,,Earring,1stdibs
18K White Gold Colombian Emeralds & Diamonds Large Chandelier Earrings 33.0ct,"$126,000",https://www.1stdibs.com/jewelry/earrings/chandelier-earrings/18k-white-gold-colombian-emeralds-diamonds-large-chandelier-earrings-330ct/id-j_27412522/,"Diamond , White Diamond , Emerald",Pear,,G,33.0,"18k Gold , White Gold , Gold",White,18k,,Earring,1stdibs
Natural Emerald and Pearl Vintage Style Filigree Earrings in 9K Yellow Gold,"$1,700",https://www.1stdibs.com/jewelry/earrings/drop-earrings/natural-emerald-pearl-vintage-style-filigree-earrings-9k-yellow-gold/id-j_27335882/,"Emerald , Pearl",Round,,G,,"9k Gold , Yellow Gold",Yellow,9k,,Earring,1stdibs
"Set in 18K Gold, Colombian Emerald, Mother of Pearl & Diamond Chandelier Earring","$13,500",https://www.1stdibs.com/jewelry/earrings/chandelier-earrings/set-18k-gold-colombian-emerald-mother-pearl-diamond-chandelier-earring/id-j_26742032/,"Diamond , Emerald , Pearl",Pear,,G,,18k Gold,,18k,,Earring,1stdibs
"Set in 18K Gold, Colombian Emerald Cabochon, Turquoise & Diamond Dangle Earrings","$5,200",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/set-18k-gold-colombian-emerald-cabochon-turquoise-diamond-dangle-earrings/id-j_26862022/,"Diamond , Emerald , Turquoise",Cabochon,,G,,18k Gold,,18k,,Earring,1stdibs
18k Multi-Color Elongated Earrings with Clusters of Gemstones & Diamonds,"$2,620 / item",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/18k-multi-color-elongated-earrings-clusters-gemstones-diamonds/id-j_25769822/,"Amethyst , Citrine , Diamond , White Diamond , Garnet , Yellow Sapphire , Tanzanite , Tourmaline , Rhodolite",Round,,G,,18k Gold,,18k,,Earring,1stdibs
"Set in 18K Gold, 16.19 carats Ceylon Multi Sapphires & Diamonds Dangle Earrings","$7,700",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/set-18k-gold-1619-carats-ceylon-multi-sapphires-diamonds-dangle-earrings/id-j_27293892/,"Diamond , Sapphire",Mixed,,G,16.19,18k Gold,,18k,,Earring,1stdibs
18ct Gold Natural Ruby & Diamond Cluster Stud Earrings,"$2,402",https://www.1stdibs.com/jewelry/earrings/stud-earrings/18ct-gold-natural-ruby-diamond-cluster-stud-earrings/id-j_25140872/,"Diamond , Ruby",Oval,,,18,"Gold , 18k Gold",,18k,,Earring,1stdibs
"Antique 18ct Gold & Platinum, 1920s Diamond Dormeuse Setting Drop Dangle Earring","$7,577",https://www.1stdibs.com/jewelry/earrings/drop-earrings/antique-18ct-gold-platinum-1920s-diamond-dormeuse-setting-drop-dangle-earring/id-j_25169592/,Diamond,Old European,,,1.6,Platinum,,18k,,Earring,1stdibs
18K Gold 1ct Oval Vivid Red Ruby & 0.40ct Diamond Stud Earring,"$1,100 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/18k-gold-1ct-oval-vivid-red-ruby-040ct-diamond-stud-earring/id-j_26645552/,"Diamond , Ruby",Oval,,G,1,18k Gold,,18k,,Earring,1stdibs
14K Yellow Gold 1.44 Carat Sapphire & 1.08 Carat Diamond Omega Earrings,"$1,096 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/14k-yellow-gold-144-carat-sapphire-108-carat-diamond-omega-earrings/id-j_27387112/,"Diamond , Sapphire",Brilliant,,G,1.44,"14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Michael Kneebone South Seas Pearl Diamond Huggie Style Dangle Earrings,"$3,800",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/michael-kneebone-south-seas-pearl-diamond-huggie-style-dangle-earrings/id-j_27207382/,"Diamond , South Sea Pearl",Round,,,,14k Gold,,14k,,Earring,1stdibs
Iconic Large Seaman Schepps 18K Yellow Gold Pyramid Drop Link Earrings,"$8,750 / set",https://www.1stdibs.com/jewelry/earrings/drop-earrings/iconic-large-seaman-schepps-18k-yellow-gold-pyramid-drop-link-earrings/id-j_25225462/,,,,G,,"18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
2.9Ct Zambian Emerald 1.3Ct Diamond Halo Statement Stud Earrings 18k White Gold,"$5,792 Sale Price / set",https://www.1stdibs.com/jewelry/earrings/stud-earrings/29ct-zambian-emerald-13ct-diamond-halo-statement-stud-earrings-18k-white-gold/id-j_27074952/,"Diamond , Emerald",Octagon,,G,2.9,"Gold , 18k Gold , White Gold",White,18k,,Earring,1stdibs
18 White Gold Flower Ruby Invisible Stud Earrings,"$3,800",https://www.1stdibs.com/jewelry/earrings/stud-earrings/18-white-gold-flower-ruby-invisible-stud-earrings/id-j_9337142/,"Diamond , Ruby",Round,,G,,"18k Gold , White Gold",White,18k,,Earring,1stdibs
Antique Imperial Russian Ukraine Earrings Diamonds solid 56/ 14K Gold/ 1.3gr,"$1,575",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/antique-imperial-russian-ukraine-earrings-diamonds-solid-56-14k-gold-13gr/id-j_26153342/,Diamond,Old European,,G,,14k Gold,,14k,,Earring,1stdibs
TIFFANY & Co. Paloma Picasso 18K Gold Venezia Luce Drop Earrings Large Size,"$1,800",https://www.1stdibs.com/jewelry/earrings/drop-earrings/tiffany-co-paloma-picasso-18k-gold-venezia-luce-drop-earrings-large-size/id-j_25259752/,,,,,,18k Gold,,18k,,Earring,1stdibs
Boulder Opal and Diamond Dangle Earrings in 14k Yellow Gold,"$6,120",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/boulder-opal-diamond-dangle-earrings-14k-yellow-gold/id-j_27221132/,"Diamond , Opal , Black Opal",Mixed,,,,"Gold , 14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Hand-Crafted 14K Gold 10.5CT Green Amethyst Color Stone Earrings,"$1,700 / item",https://www.1stdibs.com/jewelry/earrings/drop-earrings/hand-crafted-14k-gold-105ct-green-amethyst-color-stone-earrings/id-j_24410352/,Amethyst,Oval,,I,10.5,"14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Antique Diamond Silver And Yellow Gold Pair Of Earrings,"$1,323",https://www.1stdibs.com/jewelry/earrings/stud-earrings/antique-diamond-silver-yellow-gold-pair-of-earrings/id-j_26861132/,Diamond,Old European,,G,,"18k Gold , Yellow Gold , Silver",Yellow,18k,,Earring,1stdibs
1950s Pearl Drop Diamond 14k White Gold Earrings,"$1,500 / set",https://www.1stdibs.com/jewelry/earrings/drop-earrings/1950s-pearl-drop-diamond-14k-white-gold-earrings/id-j_27088002/,"Diamond , Pearl",Round,,G,,"14k Gold , White Gold",White,14k,,Earring,1stdibs
House of Igor Carl Fabergé Yellow Gold Amethyst Emerald Diamond Floral Earrings,"$2,460",https://www.1stdibs.com/jewelry/earrings/clip-on-earrings/house-igor-carl-faberge-yellow-gold-amethyst-emerald-diamond-floral-earrings/id-j_27013512/,"Amethyst , Diamond , Emerald",Pear,,G,,"Gold , 14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Tiffany & Co. Paloma Picasso Graffiti Kiss 18 Karat Yellow Gold X Stud Earrings,"$1,050",https://www.1stdibs.com/jewelry/earrings/stud-earrings/tiffany-co-paloma-picasso-graffiti-kiss-18-karat-yellow-gold-x-stud-earrings/id-j_27345432/,,,,G,,Yellow Gold,Yellow,,,Earring,1stdibs
18k White Gold 1.47 Carat Emerald & 0.42 Carat Diamond Cocktail Stud Earrings,"$1,800 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/18k-white-gold-147-carat-emerald-042-carat-diamond-cocktail-stud-earrings/id-j_24685812/,"Diamond , Emerald",Oval,,G,1.47,"18k Gold , White Gold",White,18k,,Earring,1stdibs
Raymond C. Yard Platinum Hanging GIA Heart Diamond Drop Dangling Earrings,"$476,800 Sale Price",https://www.1stdibs.com/jewelry/earrings/drop-earrings/raymond-c-yard-platinum-hanging-gia-heart-diamond-drop-dangling-earrings/id-j_19456542/,Diamond,Heart,,,,Platinum,,,,Earring,1stdibs
Art Deco Style Gold and Diamond Earrings,"$3,895",https://www.1stdibs.com/jewelry/earrings/drop-earrings/art-deco-style-gold-diamond-earrings/id-j_25149082/,Diamond,Round,,G,,"Gold , 18k Gold , Yellow Gold",Yellow,18k,,Earring,1stdibs
"Turquoise, Diamonds, 14 Karat White Gold Earrings.","$1,203",https://www.1stdibs.com/jewelry/earrings/dangle-earrings/turquoise-diamonds-14-karat-white-gold-earrings/id-j_26952302/,"Diamond , Turquoise",Mixed,,G,,"14k Gold , White Gold",White,14k,,Earring,1stdibs
14.5mm to 15 mm South Sea Pearl Earrings,"$7,950",https://www.1stdibs.com/jewelry/earrings/stud-earrings/145mm-to-15-mm-south-sea-pearl-earrings/id-j_24335632/,South Sea Pearl,Round,,,,Platinum,,,,Earring,1stdibs
TIFFANY & Co. Paloma Picasso 18K Gold Scribble Earrings,"$1,500",https://www.1stdibs.com/jewelry/earrings/stud-earrings/tiffany-co-paloma-picasso-18k-gold-scribble-earrings/id-j_25154812/,,,,,,18k Gold,,18k,,Earring,1stdibs
18K Gold 3.20ct Oval Emerald & 0.12ct Diamond Fine Good Size Stud Earring,"$1,420 Sale Price",https://www.1stdibs.com/jewelry/earrings/stud-earrings/18k-gold-320ct-oval-emerald-012ct-diamond-fine-good-size-stud-earring/id-j_24443402/,"Diamond , Emerald",Oval,,G,3.20,18k Gold,,18k,,Earring,1stdibs
"Antique 1920s 0.84CWT Total Diamonds, Set In New 18ct White 6 Claw Stud Earrings","$4,050",https://www.1stdibs.com/jewelry/earrings/stud-earrings/antique-1920s-084cwt-total-diamonds-set-new-18ct-white-6-claw-stud-earrings/id-j_24554062/,Diamond,Brilliant,,,0.84,"18k Gold , White Gold",White,18k,,Earring,1stdibs
Timeless Elegance 14K Yellow Gold Bezel Set Diamond Stud Earrings,"$1,610",https://www.1stdibs.com/jewelry/earrings/stud-earrings/timeless-elegance-14k-yellow-gold-bezel-set-diamond-stud-earrings/id-j_26717902/,Diamond,Round,,G,,"Gold , 14k Gold , Yellow Gold",Yellow,14k,,Earring,1stdibs
Oscar Heyman 3.34tcw Champagne Diamond Stud Earrings,"$20,000",https://www.1stdibs.com/jewelry/earrings/stud-earrings/oscar-heyman-334tcw-champagne-diamond-stud-earrings/id-j_25561902/,Diamond,Round,,,,Platinum,,,,Earring,1stdibs
Mary Tyler Moore Necklace and Earrings 14 Karat White Gold 89 Grams CZ Photos,"$15,000 / set",https://www.1stdibs.com/jewelry/necklaces/drop-necklaces/mary-tyler-moore-necklace-earrings-14-karat-white-gold-89-grams-cz-photos/id-j_27294752/,,,,G,,"Gold , 14k Gold , White Gold",White,14k,,Earring,1stdibs
